game_id,season,game_date,game_type,away_team_name,away_team_id,home_team_name,home_team_id,venue_name,venue_id
2019010071,20192020,2019-09-25T02:00:00Z,PR,San Jose Sharks,28,Anaheim Ducks,24,Honda Center,5046.0
2019010072,20192020,2019-09-25T23:00:00Z,PR,Columbus Blue Jackets,29,Buffalo Sabres,7,KeyBank Center,5039.0
2019010073,20192020,2019-09-25T23:00:00Z,PR,Detroit Red Wings,17,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2019010074,20192020,2019-09-25T23:00:00Z,PR,Montréal Canadiens,8,Toronto Maple Leafs,10,Scotiabank Arena,
2019010075,20192020,2019-09-25T23:00:00Z,PR,New Jersey Devils,1,Boston Bruins,6,TD Garden,5085.0
2019010076,20192020,2019-09-26T00:00:00Z,PR,Carolina Hurricanes,12,Nashville Predators,18,Bridgestone Arena,5030.0
2019010077,20192020,2019-09-26T00:30:00Z,PR,Washington Capitals,15,Chicago Blackhawks,16,United Center,5092.0
2019010078,20192020,2019-09-26T02:00:00Z,PR,Colorado Avalanche,21,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019010079,20192020,2019-09-26T02:00:00Z,PR,Los Angeles Kings,26,Anaheim Ducks,24,Honda Center,5046.0
2019010080,20192020,2019-09-26T02:00:00Z,PR,Ottawa Senators,9,Vancouver Canucks,23,Rogers Arena,5073.0
2019010081,20192020,2019-09-26T23:00:00Z,PR,Philadelphia Flyers,4,New York Rangers,3,Madison Square Garden,5054.0
2019010082,20192020,2019-09-26T23:00:00Z,PR,St. Louis Blues,19,Detroit Red Wings,17,Calumet Colosseum,
2019010083,20192020,2019-09-26T23:00:00Z,PR,Tampa Bay Lightning,14,Florida Panthers,13,BB&T Center,5027.0
2019010084,20192020,2019-09-27T00:00:00Z,PR,Edmonton Oilers,22,Winnipeg Jets,52,Bell MTS Place,5058.0
2019010085,20192020,2019-09-27T00:30:00Z,PR,Minnesota Wild,30,Dallas Stars,25,American Airlines Center,5019.0
2019010086,20192020,2019-09-27T02:00:00Z,PR,Arizona Coyotes,53,Vancouver Canucks,23,Rogers Arena,5073.0
2019010087,20192020,2019-09-27T02:30:00Z,PR,Calgary Flames,20,San Jose Sharks,28,SAP Center at San Jose,
2019010088,20192020,2019-09-27T23:00:00Z,PR,New Jersey Devils,1,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019010089,20192020,2019-09-27T23:30:00Z,PR,Nashville Predators,18,Carolina Hurricanes,12,PNC Arena,5066.0
2019010090,20192020,2019-09-27T23:30:00Z,PR,Toronto Maple Leafs,10,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019010091,20192020,2019-09-28T00:00:00Z,PR,Washington Capitals,15,St. Louis Blues,19,Enterprise Center,5076.0
2019010092,20192020,2019-09-28T02:00:00Z,PR,Los Angeles Kings,26,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019010094,20192020,2019-09-28T19:00:00Z,PR,Chicago Blackhawks,16,Boston Bruins,6,TD Garden,5085.0
2019010093,20192020,2019-09-28T20:00:00Z,PR,Buffalo Sabres,7,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2019010095,20192020,2019-09-28T22:00:00Z,PR,Colorado Avalanche,21,Dallas Stars,25,American Airlines Center,5019.0
2019010096,20192020,2019-09-28T23:00:00Z,PR,Detroit Red Wings,17,Toronto Maple Leafs,10,Scotiabank Arena,
2019010097,20192020,2019-09-28T23:00:00Z,PR,Florida Panthers,13,Tampa Bay Lightning,14,Amalie Arena,5017.0
2019010098,20192020,2019-09-28T23:00:00Z,PR,New York Rangers,3,New York Islanders,2,Webster Bank Arena,5186.0
2019010099,20192020,2019-09-28T23:00:00Z,PR,Ottawa Senators,9,Montréal Canadiens,8,Centre Bell,
2019010100,20192020,2019-09-29T01:00:00Z,PR,Edmonton Oilers,22,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019010101,20192020,2019-09-29T02:00:00Z,PR,Arizona Coyotes,53,Anaheim Ducks,24,Honda Center,5046.0
2019010102,20192020,2019-09-29T17:30:00Z,PR,Washington Capitals,15,Carolina Hurricanes,12,PNC Arena,5066.0
2019010106,20192020,2019-09-29T17:30:00Z,PR,Chicago Blackhawks,16,Eisbaren Berlin,5524,Mercedes-Benz Arena,
2019010103,20192020,2019-09-29T18:00:00Z,PR,Winnipeg Jets,52,Minnesota Wild,30,Xcel Energy Center,5098.0
2019010105,20192020,2019-09-30T00:00:00Z,PR,San Jose Sharks,28,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019010107,20192020,2019-09-30T18:00:00Z,PR,Philadelphia Flyers,4,Lausanne HC,5844,Vaudoise Arena,
2019020001,20192020,2019-10-02T23:00:00Z,R,Ottawa Senators,9,Toronto Maple Leafs,10,Scotiabank Arena,
2019020002,20192020,2019-10-03T00:00:00Z,R,Washington Capitals,15,St. Louis Blues,19,Enterprise Center,5076.0
2019020003,20192020,2019-10-03T02:00:00Z,R,Vancouver Canucks,23,Edmonton Oilers,22,Rogers Place,5100.0
2019020004,20192020,2019-10-03T02:30:00Z,R,San Jose Sharks,28,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019020005,20192020,2019-10-03T23:00:00Z,R,Florida Panthers,13,Tampa Bay Lightning,14,Amalie Arena,5017.0
2019020006,20192020,2019-10-03T23:00:00Z,R,Winnipeg Jets,52,New York Rangers,3,Madison Square Garden,5054.0
2019020007,20192020,2019-10-03T23:00:00Z,R,Buffalo Sabres,7,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2019020008,20192020,2019-10-03T23:00:00Z,R,Montréal Canadiens,8,Carolina Hurricanes,12,PNC Arena,5066.0
2019020009,20192020,2019-10-04T00:00:00Z,R,Minnesota Wild,30,Nashville Predators,18,Bridgestone Arena,5030.0
2019020010,20192020,2019-10-04T00:30:00Z,R,Boston Bruins,6,Dallas Stars,25,American Airlines Center,5019.0
2019020011,20192020,2019-10-04T01:00:00Z,R,Calgary Flames,20,Colorado Avalanche,21,Pepsi Center,
2019020012,20192020,2019-10-04T02:00:00Z,R,Arizona Coyotes,53,Anaheim Ducks,24,Honda Center,5046.0
2019020016,20192020,2019-10-04T18:00:00Z,R,Chicago Blackhawks,16,Philadelphia Flyers,4,O2 Czech Republic,
2019020013,20192020,2019-10-04T23:00:00Z,R,Winnipeg Jets,52,New Jersey Devils,1,Prudential Center,
2019020014,20192020,2019-10-04T23:00:00Z,R,Washington Capitals,15,New York Islanders,2,NYCB Live/Nassau Coliseum,
2019020015,20192020,2019-10-04T23:00:00Z,R,Toronto Maple Leafs,10,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019020017,20192020,2019-10-05T02:30:00Z,R,Vegas Golden Knights,54,San Jose Sharks,28,SAP Center at San Jose,
2019020018,20192020,2019-10-05T23:00:00Z,R,New Jersey Devils,1,Buffalo Sabres,7,KeyBank Center,5039.0
2019020019,20192020,2019-10-05T23:00:00Z,R,Montréal Canadiens,8,Toronto Maple Leafs,10,Scotiabank Arena,
2019020020,20192020,2019-10-05T23:00:00Z,R,New York Rangers,3,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020021,20192020,2019-10-05T23:00:00Z,R,Tampa Bay Lightning,14,Florida Panthers,13,BB&T Center,5027.0
2019020022,20192020,2019-10-05T23:00:00Z,R,Columbus Blue Jackets,29,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2019020023,20192020,2019-10-05T23:00:00Z,R,Carolina Hurricanes,12,Washington Capitals,15,Capital One Arena,5094.0
2019020024,20192020,2019-10-06T00:00:00Z,R,Dallas Stars,25,St. Louis Blues,19,Enterprise Center,5076.0
2019020025,20192020,2019-10-06T00:00:00Z,R,Detroit Red Wings,17,Nashville Predators,18,Bridgestone Arena,5030.0
2019020026,20192020,2019-10-06T01:00:00Z,R,Minnesota Wild,30,Colorado Avalanche,21,Pepsi Center,
2019020027,20192020,2019-10-06T01:00:00Z,R,Boston Bruins,6,Arizona Coyotes,53,Gila River Arena,5043.0
2019020028,20192020,2019-10-06T02:00:00Z,R,Vancouver Canucks,23,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019020029,20192020,2019-10-06T02:00:00Z,R,Los Angeles Kings,26,Edmonton Oilers,22,Rogers Place,5100.0
2019020030,20192020,2019-10-06T02:00:00Z,R,San Jose Sharks,28,Anaheim Ducks,24,Honda Center,5046.0
2019020031,20192020,2019-10-06T21:00:00Z,R,Tampa Bay Lightning,14,Carolina Hurricanes,12,PNC Arena,5066.0
2019020032,20192020,2019-10-06T23:00:00Z,R,Dallas Stars,25,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019020033,20192020,2019-10-06T23:00:00Z,R,Winnipeg Jets,52,New York Islanders,2,NYCB Live/Nassau Coliseum,
2019020034,20192020,2019-10-07T23:00:00Z,R,St. Louis Blues,19,Toronto Maple Leafs,10,Scotiabank Arena,
2019020035,20192020,2019-10-07T23:00:00Z,R,Buffalo Sabres,7,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019020036,20192020,2019-10-08T23:00:00Z,R,Carolina Hurricanes,12,Florida Panthers,13,BB&T Center,5027.0
2019020037,20192020,2019-10-08T23:00:00Z,R,Edmonton Oilers,22,New York Islanders,2,NYCB Live/Nassau Coliseum,
2019020038,20192020,2019-10-08T23:00:00Z,R,Winnipeg Jets,52,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2019020039,20192020,2019-10-08T23:00:00Z,R,Dallas Stars,25,Washington Capitals,15,Capital One Arena,5094.0
2019020040,20192020,2019-10-08T23:30:00Z,R,Anaheim Ducks,24,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019020041,20192020,2019-10-09T00:00:00Z,R,San Jose Sharks,28,Nashville Predators,18,Bridgestone Arena,5030.0
2019020042,20192020,2019-10-09T01:00:00Z,R,Los Angeles Kings,26,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019020043,20192020,2019-10-09T02:00:00Z,R,Boston Bruins,6,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019020044,20192020,2019-10-09T23:00:00Z,R,Montréal Canadiens,8,Buffalo Sabres,7,KeyBank Center,5039.0
2019020045,20192020,2019-10-09T23:30:00Z,R,New Jersey Devils,1,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2019020046,20192020,2019-10-10T02:00:00Z,R,Los Angeles Kings,26,Vancouver Canucks,23,Rogers Arena,5073.0
2019020047,20192020,2019-10-10T23:00:00Z,R,Tampa Bay Lightning,14,Toronto Maple Leafs,10,Scotiabank Arena,
2019020048,20192020,2019-10-10T23:00:00Z,R,Detroit Red Wings,17,Montréal Canadiens,8,Centre Bell,
2019020049,20192020,2019-10-10T23:00:00Z,R,Edmonton Oilers,22,New Jersey Devils,1,Prudential Center,
2019020050,20192020,2019-10-10T23:00:00Z,R,Anaheim Ducks,24,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2019020051,20192020,2019-10-10T23:30:00Z,R,St. Louis Blues,19,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020052,20192020,2019-10-11T00:00:00Z,R,Washington Capitals,15,Nashville Predators,18,Bridgestone Arena,5030.0
2019020053,20192020,2019-10-11T00:00:00Z,R,Minnesota Wild,30,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020054,20192020,2019-10-11T00:30:00Z,R,San Jose Sharks,28,Chicago Blackhawks,16,United Center,5092.0
2019020055,20192020,2019-10-11T00:30:00Z,R,Calgary Flames,20,Dallas Stars,25,American Airlines Center,5019.0
2019020056,20192020,2019-10-11T01:00:00Z,R,Boston Bruins,6,Colorado Avalanche,21,Pepsi Center,
2019020057,20192020,2019-10-11T02:00:00Z,R,Vegas Golden Knights,54,Arizona Coyotes,53,Gila River Arena,5043.0
2019020058,20192020,2019-10-11T23:00:00Z,R,Florida Panthers,13,Buffalo Sabres,7,KeyBank Center,5039.0
2019020059,20192020,2019-10-11T23:00:00Z,R,Anaheim Ducks,24,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019020060,20192020,2019-10-11T23:30:00Z,R,New York Islanders,2,Carolina Hurricanes,12,PNC Arena,5066.0
2019020061,20192020,2019-10-12T17:00:00Z,R,Edmonton Oilers,22,New York Rangers,3,Madison Square Garden,5054.0
2019020062,20192020,2019-10-12T20:00:00Z,R,Tampa Bay Lightning,14,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020063,20192020,2019-10-12T22:00:00Z,R,Nashville Predators,18,Los Angeles Kings,26,STAPLES Center,5081.0
2019020064,20192020,2019-10-12T23:00:00Z,R,New Jersey Devils,1,Boston Bruins,6,TD Garden,5085.0
2019020065,20192020,2019-10-12T23:00:00Z,R,St. Louis Blues,19,Montréal Canadiens,8,Centre Bell,
2019020066,20192020,2019-10-12T23:00:00Z,R,Toronto Maple Leafs,10,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019020067,20192020,2019-10-12T23:00:00Z,R,Florida Panthers,13,New York Islanders,2,NYCB Live/Nassau Coliseum,
2019020068,20192020,2019-10-12T23:00:00Z,R,Columbus Blue Jackets,29,Carolina Hurricanes,12,PNC Arena,5066.0
2019020069,20192020,2019-10-12T23:00:00Z,R,Winnipeg Jets,52,Chicago Blackhawks,16,United Center,5092.0
2019020070,20192020,2019-10-13T00:00:00Z,R,Washington Capitals,15,Dallas Stars,25,American Airlines Center,5019.0
2019020071,20192020,2019-10-13T00:30:00Z,R,Pittsburgh Penguins,5,Minnesota Wild,30,Xcel Energy Center,5098.0
2019020072,20192020,2019-10-13T01:00:00Z,R,Arizona Coyotes,53,Colorado Avalanche,21,Pepsi Center,
2019020073,20192020,2019-10-13T02:00:00Z,R,Philadelphia Flyers,4,Vancouver Canucks,23,Rogers Arena,5073.0
2019020074,20192020,2019-10-13T02:00:00Z,R,Calgary Flames,20,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019020075,20192020,2019-10-13T23:00:00Z,R,Pittsburgh Penguins,5,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020076,20192020,2019-10-14T02:00:00Z,R,Vegas Golden Knights,54,Los Angeles Kings,26,STAPLES Center,5081.0
2019020077,20192020,2019-10-14T02:00:00Z,R,Calgary Flames,20,San Jose Sharks,28,SAP Center at San Jose,
2019020078,20192020,2019-10-14T17:00:00Z,R,Anaheim Ducks,24,Boston Bruins,6,TD Garden,5085.0
2019020079,20192020,2019-10-14T17:00:00Z,R,Minnesota Wild,30,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020080,20192020,2019-10-14T17:00:00Z,R,Florida Panthers,13,New Jersey Devils,1,Prudential Center,
2019020081,20192020,2019-10-14T17:00:00Z,R,St. Louis Blues,19,New York Islanders,2,NYCB Live/Nassau Coliseum,
2019020082,20192020,2019-10-14T19:00:00Z,R,Dallas Stars,25,Buffalo Sabres,7,KeyBank Center,5039.0
2019020083,20192020,2019-10-14T21:00:00Z,R,Colorado Avalanche,21,Washington Capitals,15,Capital One Arena,5094.0
2019020084,20192020,2019-10-15T00:30:00Z,R,Edmonton Oilers,22,Chicago Blackhawks,16,United Center,5092.0
2019020085,20192020,2019-10-15T23:00:00Z,R,Minnesota Wild,30,Toronto Maple Leafs,10,Scotiabank Arena,
2019020086,20192020,2019-10-15T23:00:00Z,R,Tampa Bay Lightning,14,Montréal Canadiens,8,Centre Bell,
2019020087,20192020,2019-10-16T00:00:00Z,R,Arizona Coyotes,53,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020088,20192020,2019-10-16T01:00:00Z,R,Philadelphia Flyers,4,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019020089,20192020,2019-10-16T02:00:00Z,R,Detroit Red Wings,17,Vancouver Canucks,23,Rogers Arena,5073.0
2019020090,20192020,2019-10-16T02:00:00Z,R,Nashville Predators,18,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019020091,20192020,2019-10-16T02:30:00Z,R,Carolina Hurricanes,12,Los Angeles Kings,26,STAPLES Center,5081.0
2019020092,20192020,2019-10-16T23:00:00Z,R,Colorado Avalanche,21,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2019020093,20192020,2019-10-16T23:00:00Z,R,Toronto Maple Leafs,10,Washington Capitals,15,Capital One Arena,5094.0
2019020094,20192020,2019-10-16T23:00:00Z,R,Dallas Stars,25,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019020095,20192020,2019-10-17T01:30:00Z,R,Philadelphia Flyers,4,Edmonton Oilers,22,Rogers Place,5100.0
2019020096,20192020,2019-10-17T02:00:00Z,R,Buffalo Sabres,7,Anaheim Ducks,24,Honda Center,5046.0
2019020097,20192020,2019-10-17T02:30:00Z,R,Carolina Hurricanes,12,San Jose Sharks,28,SAP Center at San Jose,
2019020098,20192020,2019-10-17T23:00:00Z,R,Tampa Bay Lightning,14,Boston Bruins,6,TD Garden,5085.0
2019020099,20192020,2019-10-17T23:00:00Z,R,Minnesota Wild,30,Montréal Canadiens,8,Centre Bell,
2019020100,20192020,2019-10-17T23:00:00Z,R,New York Rangers,3,New Jersey Devils,1,Prudential Center,
2019020101,20192020,2019-10-18T00:00:00Z,R,Vancouver Canucks,23,St. Louis Blues,19,Enterprise Center,5076.0
2019020102,20192020,2019-10-18T00:00:00Z,R,New York Islanders,2,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020103,20192020,2019-10-18T01:00:00Z,R,Detroit Red Wings,17,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019020104,20192020,2019-10-18T02:00:00Z,R,Nashville Predators,18,Arizona Coyotes,53,Gila River Arena,5043.0
2019020105,20192020,2019-10-18T02:00:00Z,R,Ottawa Senators,9,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019020106,20192020,2019-10-18T02:30:00Z,R,Buffalo Sabres,7,Los Angeles Kings,26,STAPLES Center,5081.0
2019020107,20192020,2019-10-18T23:00:00Z,R,Colorado Avalanche,21,Florida Panthers,13,BB&T Center,5027.0
2019020108,20192020,2019-10-18T23:00:00Z,R,Dallas Stars,25,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2019020109,20192020,2019-10-18T23:00:00Z,R,New York Rangers,3,Washington Capitals,15,Capital One Arena,5094.0
2019020110,20192020,2019-10-19T00:30:00Z,R,Columbus Blue Jackets,29,Chicago Blackhawks,16,United Center,5092.0
2019020111,20192020,2019-10-19T01:00:00Z,R,Detroit Red Wings,17,Edmonton Oilers,22,Rogers Place,5100.0
2019020112,20192020,2019-10-19T02:00:00Z,R,Carolina Hurricanes,12,Anaheim Ducks,24,Honda Center,5046.0
2019020113,20192020,2019-10-19T17:00:00Z,R,Vancouver Canucks,23,New Jersey Devils,1,Prudential Center,
2019020114,20192020,2019-10-19T19:00:00Z,R,Montréal Canadiens,8,St. Louis Blues,19,Enterprise Center,5076.0
2019020115,20192020,2019-10-19T23:00:00Z,R,Boston Bruins,6,Toronto Maple Leafs,10,Scotiabank Arena,
