player_id,full_name,position_code,position_type,jersey_number
8476857,Pontus Aberg,L,Forward,46
8476879,Cody Ceci,D,Defenseman,4
8477021,Alexander Kerfoot,C,Forward,15
8477341,Andreas Johnsson,L,Forward,11
8477464,Nic Petan,C,Forward,61
8477512,Frederik Gauthier,C,Forward,34
8477939,William Nylander,R,Forward,88
8477953,Kasperi Kapanen,R,Forward,42
8478115,Pierre Engvall,L,Forward,47
8478408,Travis Dermott,D,Defenseman,23
8478483,Mitchell Marner,R,Forward,16
8478843,Denis Malgin,C,Forward,62
8478857,Dmytro Timashov,L,Forward,41
8478975,Mason Marchment,L,Forward,19
8478996,Adam Brooks,C,Forward,77
8479318,Auston Matthews,C,Forward,34
8479510,Egor Korshkov,R,Forward,96
8479675,Trevor Moore,C,Forward,12
8480043,Timothy Liljegren,D,Defenseman,37
8480157,Calle Rosen,D,Defenseman,48
8480873,Rasmus Sandin,D,Defenseman,38
8481624,Ilya Mikheyev,R,Forward,65
8481582,Nicholas Robertson,L,Forward,89
8474636,Michael Hutchinson,G,Goalie,30
8475789,Jack Campbell,G,Goalie,36
8475883,Frederik Andersen,G,Goalie,31
8479288,Kasimir Kaskisuo,G,Goalie,73
8468508,Justin Williams,R,Forward,14
8473533,Jordan Staal,C,Forward,11
8474581,Jake Gardiner,D,Defenseman,51
8475287,Erik Haula,L,Forward,56
8475799,Nino Niederreiter,R,Forward,21
8476207,Brian Gibbons,C,Forward,29
8476288,Ryan Dzingel,L,Forward,10
8476389,Vincent Trocheck,C,Forward,16
8476441,Joel Edmundson,D,Defenseman,44
8476462,Dougie Hamilton,D,Defenseman,19
8476882,Teuvo Teravainen,L,Forward,86
8476921,Jordan Martinook,L,Forward,48
8476934,Brock McGinn,L,Forward,23
8476958,Jaccob Slavin,D,Defenseman,74
8477488,Brett Pesce,D,Defenseman,22
8477845,Trevor van Riemsdyk,D,Defenseman,57
8477938,Haydn Fleury,D,Defenseman,51
8477998,Warren Foegele,L,Forward,13
8478027,Lucas Wallmark,C,Forward,71
8478056,Clark Bishop,C,Forward,62
8478427,Sebastian Aho,C,Forward,20
8479987,Morgan Geekie,C,Forward,67
8480039,Martin Necas,C,Forward,88
8480185,Eetu Luostarinen,C,Forward,27
8480830,Andrei Svechnikov,R,Forward,37
8473503,James Reimer,G,Goalie,47
8475852,Petr Mrazek,G,Goalie,34
8476341,Anton Forsberg,G,Goalie,31
8477968,Alex Nedeljkovic,G,Goalie,39
8479188,David Ayres,G,Goalie,
8470619,Brian Boyle,C,Forward,9
8471735,Keith Yandle,D,Defenseman,3
8471873,Anton Stralman,D,Defenseman,6
8474098,Colton Sceviour,R,Forward,7
8474149,Evgenii Dadonov,R,Forward,63
8474884,Mike Hoffman,C,Forward,68
8475792,Brett Connolly,R,Forward,20
8475796,Mark Pysyk,D,Defenseman,13
8476456,Jonathan Huberdeau,L,Forward,11
8476875,Mike Matheson,D,Defenseman,5
8476952,Dominic Toninato,C,Forward,21
8477346,MacKenzie Weegar,D,Defenseman,52
8477384,Josh Brown,D,Defenseman,3
8477493,Aleksander Barkov,C,Forward,16
8477932,Aaron Ekblad,D,Defenseman,5
8478211,Dryden Hunt,L,Forward,28
8478366,Frank Vatrano,C,Forward,77
8478569,Noel Acciari,C,Forward,55
8478839,Aleksi Saarela,C,Forward,28
8479388,Riley Stillman,D,Defenseman,61
8479404,Henrik Borgstrom,C,Forward,
8481442,Brady Keeper,D,Defenseman,25
8475683,Sergei Bobrovsky,G,Goalie,72
8476904,Chris Driedger,G,Goalie,60
8478470,Sam Montembeault,G,Goalie,33
8470601,Braydon Coburn,D,Defenseman,45
8473986,Alex Killorn,L,Forward,17
8474031,Kevin Shattenkirk,D,Defenseman,22
8474034,Pat Maroon,L,Forward,14
8474151,Ryan McDonagh,D,Defenseman,27
8474564,Steven Stamkos,C,Forward,91
8474568,Luke Schenn,D,Defenseman,2
8474611,Cameron Gaunce,D,Defenseman,33
8474722,Luke Witkowski,R,Forward,28
8474870,Tyler Johnson,C,Forward,9
8475167,Victor Hedman,D,Defenseman,77
8476195,Cory Conacher,C,Forward,89
8476292,Ondrej Palat,L,Forward,18
8476453,Nikita Kucherov,R,Forward,86
8476624,Barclay Goodrow,C,Forward,19
8476826,Yanni Gourde,C,Forward,37
8476966,Gemel Smith,C,Forward,46
8476975,Cedric Paquette,C,Forward,18
8477409,Carter Verhaeghe,C,Forward,23
8478010,Brayden Point,C,Forward,21
8478416,Erik Cernak,D,Defenseman,81
8478472,Mathieu Joseph,R,Forward,7
8478477,Mitchell Stephens,C,Forward,67
8478519,Anthony Cirelli,C,Forward,71
8479410,Mikhail Sergachev,D,Defenseman,98
8480172,Jan Rutta,D,Defenseman,44
8480186,Alexander Volkov,R,Forward,92
8470147,Curtis McElhinney,G,Goalie,35
8476883,Andrei Vasilevskiy,G,Goalie,88
8471214,Alex Ovechkin,L,Forward,8
8471698,T.J. Oshie,R,Forward,77
8473563,Nicklas Backstrom,C,Forward,19
8474176,Carl Hagelin,L,Forward,62
8474189,Lars Eller,C,Forward,20
8474590,John Carlson,D,Defenseman,74
8475200,Dmitry Orlov,D,Defenseman,9
8475209,Richard Panik,R,Forward,24
8475324,Nick Jensen,D,Defenseman,3
8475343,Nic Dowd,C,Forward,26
8475455,Brenden Dillon,D,Defenseman,4
8475462,Radko Gudas,D,Defenseman,7
8475744,Evgeny Kuznetsov,C,Forward,92
8475958,Michael Sgarbossa,C,Forward,23
8476329,Travis Boyd,C,Forward,72
8476880,Tom Wilson,R,Forward,43
8476894,Brendan Leipsic,L,Forward,28
8476905,Chandler Stephenson,C,Forward,20
8477043,Christian Djoos,D,Defenseman,44
8477343,Tyler Lewington,D,Defenseman,2
8477903,Garnet Hathaway,R,Forward,21
8477944,Jakub Vrana,L,Forward,15
8478399,Jonas Siegenthaler,D,Defenseman,71
8479359,Beck Malenstyn,L,Forward,47
8479482,Michal Kempny,D,Defenseman,6
8480796,Martin Fehervary,D,Defenseman,42
8477314,Brian Pinho,C,Forward,64
8474651,Braden Holtby,G,Goalie,49
8478492,Ilya Samsonov,G,Goalie,30
8470281,Duncan Keith,D,Defenseman,2
8470607,Brent Seabrook,D,Defenseman,7
8473604,Jonathan Toews,C,Forward,19
8474141,Patrick Kane,R,Forward,88
8474250,Zack Smith,C,Forward,15
8475177,Calvin de Haan,D,Defenseman,44
8476372,Nick Seeler,D,Defenseman,55
8476381,Andrew Shaw,R,Forward,65
8476438,Brandon Saad,L,Forward,20
8476473,Connor Murphy,D,Defenseman,5
8476874,Olli Maatta,D,Defenseman,6
8476886,Slater Koekkoek,D,Defenseman,20
8476979,Erik Gustafsson,D,Defenseman,32
8477330,Dominik Kubalik,L,Forward,8
8477846,Ryan Carpenter,C,Forward,22
8477943,Brendan Perlini,L,Forward,29
8477961,John Quenneville,C,Forward,47
8478106,Dylan Sikura,C,Forward,15
8478146,Matthew Highmore,C,Forward,15
8478440,Dylan Strome,C,Forward,17
8478502,Dennis Gilbert,D,Defenseman,9
8479337,Alex DeBrincat,L,Forward,12
8479423,Alex Nylander,L,Forward,92
8479465,Drake Caggiula,C,Forward,91
8479523,Lucas Carlsson,D,Defenseman,32
8479542,Brandon Hagel,L,Forward,38
8480144,David Kampf,C,Forward,64
8480814,Nicolas Beaudin,D,Defenseman,74
8480871,Adam Boqvist,D,Defenseman,27
8481523,Kirby Dach,C,Forward,77
8481637,Anton Wedin,L,Forward,57
8470645,Corey Crawford,G,Goalie,50
8475215,Robin Lehner,G,Goalie,90
8476876,Malcolm Subban,G,Goalie,30
8470047,Valtteri Filppula,C,Forward,51
8470110,Trevor Daley,D,Defenseman,83
8470144,Frans Nielsen,C,Forward,81
8470318,Jonathan Ericsson,D,Defenseman,52
8471242,Mike Green,D,Defenseman,27
8471716,Justin Abdelkader,L,Forward,8
8471794,Darren Helm,L,Forward,43
8473415,Alex Biega,D,Defenseman,3
8474040,Sam Gagner,C,Forward,89
8474873,Brian Lashoff,D,Defenseman,32
8475747,Patrik Nemeth,D,Defenseman,24
8475795,Dylan McIlrath,D,Defenseman,20
8476822,Luke Glendening,C,Forward,41
8476960,Andreas Athanasiou,C,Forward,22
8477215,Danny DeKeyser,D,Defenseman,65
8477454,Adam Erne,L,Forward,73
8477455,Jacob de la Rose,L,Forward,61
8477474,Madison Bowey,D,Defenseman,4
8477479,Tyler Bertuzzi,L,Forward,59
8477511,Anthony Mantha,R,Forward,39
8477946,Dylan Larkin,C,Forward,71
8477952,Robby Fabbri,C,Forward,14
8478036,Christoffer Ehn,C,Forward,70
8478176,Joe Hicketts,D,Defenseman,2
8478431,Evgeny Svechnikov,R,Forward,37
8479379,Givani Smith,R,Forward,48
8479395,Dennis Cholowski,D,Defenseman,21
8479425,Filip Hronek,D,Defenseman,17
8480184,Gustav Lindstrom,D,Defenseman,28
8480821,Filip Zadina,R,Forward,11
8481433,Taro Hirose,L,Forward,67
8470657,Jimmy Howard,G,Goalie,35
8473541,Jonathan Bernier,G,Goalie,45
8475717,Calvin Pickard,G,Goalie,31
8477480,Eric Comrie,G,Goalie,1
8469465,Dan Hamhuis,D,Defenseman,5
8473560,Korbinian Holzer,D,Defenseman,22
8474009,Nick Bonino,C,Forward,13
8474068,Kyle Turris,C,Forward,8
8474134,Yannick Weber,D,Defenseman,3
8474600,Roman Josi,D,Defenseman,59
8475168,Matt Duchene,C,Forward,95
8475176,Ryan Ellis,D,Defenseman,4
8475218,Mattias Ekholm,D,Defenseman,14
8475225,Craig Smith,C,Forward,12
8475625,Matt Irwin,D,Defenseman,44
8475714,Calle Jarnkrok,C,Forward,19
8475766,Austin Watson,L,Forward,16
8475793,Ryan Johansen,C,Forward,92
8475797,Jarred Tinordi,D,Defenseman,84
8475798,Mikael Granlund,C,Forward,64
8476278,Colin Blackwell,C,Forward,43
8476428,Rocco Grimaldi,R,Forward,23
8476447,Miikka Salomaki,R,Forward,10
8476887,Filip Forsberg,L,Forward,9
8476925,Colton Sissons,C,Forward,10
8477463,Steven Santini,D,Defenseman,36
8477901,Daniel Carr,L,Forward,28
8478042,Viktor Arvidsson,R,Forward,33
8478409,Anthony Richard,C,Forward,93
8478508,Yakov Trenin,C,Forward,13
8478851,Alexandre Carrier,D,Defenseman,45
8479371,Dante Fabbro,D,Defenseman,57
8479671,Mathieu Olivier,R,Forward,25
8471469,Pekka Rinne,G,Goalie,35
8477424,Juuse Saros,G,Goalie,74
8470151,Jay Bouwmeester,D,Defenseman,19
8470257,Alexander Steen,L,Forward,20
8471426,Troy Brouwer,R,Forward,36
8474102,David Perron,L,Forward,57
8474125,Carl Gunnarsson,D,Defenseman,4
8474145,Robert Bortuzzo,D,Defenseman,41
8474565,Alex Pietrangelo,D,Defenseman,7
8475098,Tyler Bozak,C,Forward,21
8475158,Ryan O'Reilly,C,Forward,90
8475170,Brayden Schenn,C,Forward,10
8475753,Justin Faulk,D,Defenseman,72
8475765,Vladimir Tarasenko,R,Forward,91
8475768,Jaden Schwartz,L,Forward,17
8476884,Derrick Pouliot,D,Defenseman,51
8476892,Colton Parayko,D,Defenseman,55
8476897,Oskar Sundqvist,C,Forward,70
8476907,Mackenzie MacEachern,L,Forward,28
8477482,Zach Sanford,L,Forward,12
8477573,Nathan Walker,L,Forward,26
8477964,Ivan Barbashev,C,Forward,49
8478013,Jake Walman,D,Defenseman,46
8478040,Austin Poganski,R,Forward,53
8478104,Sammy Blais,L,Forward,9
8478407,Vince Dunn,D,Defenseman,29
8478859,Niko Mikkola,D,Defenseman,77
8479385,Jordan Kyrou,C,Forward,25
8480011,Klim Kostin,C,Forward,37
8480023,Robert Thomas,C,Forward,18
8474596,Jake Allen,G,Goalie,34
8476412,Jordan Binnington,G,Goalie,50
8470966,Mark Giordano,D,Defenseman,5
8473473,Milan Lucic,L,Forward,17
8474150,Mikael Backlund,C,Forward,11
8474612,Travis Hamonic,D,Defenseman,27
8474628,Michael Stone,D,Defenseman,26
8474673,TJ Brodie,D,Defenseman,78
8474736,Zac Rinaldo,C,Forward,36
8475762,Derek Forbort,D,Defenseman,24
8475869,Brandon Davidson,D,Defenseman,88
8476346,Johnny Gaudreau,L,Forward,13
8476356,Tobias Rieder,L,Forward,13
8476409,Alan Quine,C,Forward,26
8476873,Mark Jankowski,C,Forward,14
8477210,Buddy Robinson,R,Forward,53
8477496,Elias Lindholm,C,Forward,28
8477497,Sean Monahan,C,Forward,23
8477935,Sam Bennett,C,Forward,9
8478233,Andrew Mangiapane,L,Forward,88
8478396,Noah Hanifin,D,Defenseman,55
8478397,Rasmus Andersson,D,Defenseman,4
8478430,Oliver Kylington,D,Defenseman,58
8478512,Austin Czarnik,C,Forward,11
8478585,Derek Ryan,C,Forward,10
8479314,Matthew Tkachuk,L,Forward,19
8479346,Dillon Dube,C,Forward,29
8481630,Alexander Yelesin,D,Defenseman,45
8475660,Cam Talbot,G,Goalie,33
8479496,David Rittich,G,Goalie,33
8473446,Erik Johnson,D,Defenseman,6
8474013,Ian Cole,D,Defenseman,28
8474569,Colin Wilson,C,Forward,22
8474685,Matt Calvert,L,Forward,11
8474717,Mark Barberio,D,Defenseman,44
8475172,Nazem Kadri,C,Forward,91
8475246,Kevin Connauton,D,Defenseman,44
8475820,Joonas Donskoi,R,Forward,72
8476391,T.J. Tynan,C,Forward,36
8476442,Matt Nieto,L,Forward,83
8476455,Gabriel Landeskog,L,Forward,92
8477126,Jayson Megna,C,Forward,12
8477435,Ryan Graves,D,Defenseman,27
8477444,Andre Burakovsky,L,Forward,95
8477456,J.T. Compher,L,Forward,37
8477492,Nathan MacKinnon,C,Forward,29
8477501,Valeri Nichushkin,R,Forward,13
8477507,Nikita Zadorov,D,Defenseman,16
8477930,Pierre-Edouard Bellemare,C,Forward,41
8477973,Vladislav Kamenev,C,Forward,81
8478073,Anton Lindholm,D,Defenseman,54
8478420,Mikko Rantanen,R,Forward,96
8479370,Tyson Jost,C,Forward,17
8479398,Samuel Girard,D,Defenseman,49
8479982,Conor Timmins,D,Defenseman,22
8480069,Cale Makar,D,Defenseman,8
8480326,Sheldon Dries,C,Forward,15
8480822,Martin Kaut,R,Forward,61
8481186,Logan O'Connor,R,Forward,25
