Game_Id,Date,Period,Event,Description,Time_Elapsed,Seconds_Elapsed,Strength,Ev_Zone,Type,Ev_Team,Home_Zone,Away_Team,Home_Team,p1_name,p1_ID,p2_name,p2_ID,p3_name,p3_ID,awayPlayer1,awayPlayer1_id,awayPlayer2,awayPlayer2_id,awayPlayer3,awayPlayer3_id,awayPlayer4,awayPlayer4_id,awayPlayer5,awayPlayer5_id,awayPlayer6,awayPlayer6_id,homePlayer1,homePlayer1_id,homePlayer2,homePlayer2_id,homePlayer3,homePlayer3_id,homePlayer4,homePlayer4_id,homePlayer5,homePlayer5_id,homePlayer6,homePlayer6_id,Away_Players,Home_Players,Away_Score,Home_Score,Away_Goalie,Away_Goalie_Id,Home_Goalie,Home_Goalie_Id,xC,yC,Home_Coach,Away_Coach
20001,2015-10-07,1,HIT,"TOR #15 PARENTEAU HIT MTL #74 EMELIN, Off. Zone",1:35,95.0,5x5,Off,,TOR,Off,MTL,TOR,PA PARENTEAU,8469707.0,ALEXEI EMELIN,8471296.0,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,0,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-91.0,35.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,SHOT,"TOR ONGOAL - #26 WINNIK, Wrist, Off. Zone, 50 ft.",1:53,113.0,5x5,Off,WRIST SHOT,TOR,Off,MTL,TOR,DANIEL WINNIK,8471476.0,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,0,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-55.0,-36.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,STOP,GOALIE STOPPED,1:54,114.0,5x5,,,,,MTL,TOR,,,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,MARK ARCOBELLO,8476062.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,0,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,FAC,TOR won Off. Zone - MTL #17 MITCHELL vs TOR #24 HOLLAND,1:54,114.0,5x5,Off,,TOR,Off,MTL,TOR,PETER HOLLAND,8475180.0,TORREY MITCHELL,8471338.0,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,0,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-69.0,-22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,MISS,"TOR #36 HARRINGTON, Snap, Wide of Net, Off. Zone, 55 ft.",2:04,124.0,5x5,Off,SNAP SHOT,TOR,Off,MTL,TOR,SCOTT HARRINGTON,8476449.0,,,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,0,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-36.0,-11.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,HIT,"MTL #17 MITCHELL HIT TOR #24 HOLLAND, Def. Zone",2:05,125.0,5x5,Def,,MTL,Off,MTL,TOR,TORREY MITCHELL,8471338.0,PETER HOLLAND,8475180.0,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,0,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-76.0,40.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,GIVE,"MTL GIVEAWAY - #17 MITCHELL, Def. Zone",2:15,135.0,5x5,Def,,MTL,Off,MTL,TOR,TORREY MITCHELL,8471338.0,,,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,0,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-38.0,-12.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,STOP,ICING,2:32,152.0,5x5,,,,,MTL,TOR,,,,,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,JOFFREY LUPUL,8470207.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,0,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,FAC,TOR won Off. Zone - MTL #17 MITCHELL vs TOR #42 BOZAK,2:32,152.0,5x5,Off,,TOR,Off,MTL,TOR,TYLER BOZAK,8475098.0,TORREY MITCHELL,8471338.0,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,0,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-69.0,-22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,SHOT,"TOR ONGOAL - #19 LUPUL, Tip-In, Off. Zone, 29 ft.",2:37,157.0,5x5,Off,TIP-IN,TOR,Off,MTL,TOR,JOFFREY LUPUL,8470207.0,,,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,0,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-61.0,-1.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,MISS,"TOR #3 PHANEUF, Wrist, Wide of Net, Off. Zone, 59 ft.",2:45,165.0,5x5,Off,WRIST SHOT,TOR,Off,MTL,TOR,DION PHANEUF,8470602.0,,,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,0,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-37.0,-26.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,GIVE,"MTL GIVEAWAY - #21 SMITH-PELLY, Def. Zone",2:45,165.0,5x5,Def,,MTL,Off,MTL,TOR,DEVANTE SMITH-PELLY,8475758.0,,,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,0,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-28.0,-39.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,GOAL,"MTL #67 PACIORETTY(1), Wrist, Off. Zone, 38 ft.Assist: #76 SUBBAN(1)",3:09,189.0,5x5,Off,WRIST SHOT,MTL,Def,MTL,TOR,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,0,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,63.0,-27.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,FAC,MTL won Neu. Zone - MTL #27 GALCHENYUK vs TOR #43 KADRI,3:09,189.0,5x5,Neu,,MTL,Neu,MTL,TOR,ALEX GALCHENYUK,8476851.0,NAZEM KADRI,8475172.0,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,0.0,0.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,GIVE,"MTL GIVEAWAY - #81 ELLER, Def. Zone",3:31,211.0,5x5,Def,,MTL,Off,MTL,TOR,LARS ELLER,8474189.0,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-34.0,27.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,MISS,"MTL #13 SEMIN, Slap, Wide of Net, Off. Zone, 55 ft.",3:46,226.0,5x5,Off,SLAP SHOT,MTL,Def,MTL,TOR,ALEXANDER SEMIN,8470120.0,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,PK SUBBAN,8474056.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,35.0,8.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,GIVE,"TOR GIVEAWAY - #21 VAN RIEMSDYK, Def. Zone",3:53,233.0,5x5,Def,,TOR,Def,MTL,TOR,JAMES VAN RIEMSDYK,8474037.0,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,PK SUBBAN,8474056.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,33.0,14.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,SHOT,"MTL ONGOAL - #26 PETRY, Wrist, Off. Zone, 62 ft.",3:54,234.0,5x5,Off,WRIST SHOT,MTL,Def,MTL,TOR,JEFF PETRY,8473507.0,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,PK SUBBAN,8474056.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,32.0,23.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,STOP,GOALIE STOPPED,3:55,235.0,5x5,,,,,MTL,TOR,,,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,FAC,TOR won Def. Zone - MTL #51 DESHARNAIS vs TOR #16 SPALING,3:55,235.0,5x5,Def,,TOR,Def,MTL,TOR,NICK SPALING,8474096.0,DAVID DESHARNAIS,8471976.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,69.0,22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,BLOCK,"MTL #15 FLEISCHMANN BLOCKED BY  TOR #36 HARRINGTON, Wrist, Def. Zone",4:11,251.0,5x5,Def,WRIST SHOT,MTL,Def,MTL,TOR,SCOTT HARRINGTON,8476449.0,TOMAS FLEISCHMANN,8470039.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,70.0,-13.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,MISS,"MTL #22 WEISE, Tip-In, Goalpost, Off. Zone, 15 ft.",4:31,271.0,5x5,Off,TIP-IN,MTL,Def,MTL,TOR,DALE WEISE,8474668.0,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,77.0,-9.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,STOP,PUCK FROZEN,4:33,273.0,5x5,,,,,MTL,TOR,,,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,FAC,MTL won Off. Zone - MTL #14 PLEKANEC vs TOR #42 BOZAK,4:33,273.0,5x5,Off,,MTL,Def,MTL,TOR,TOMAS PLEKANEC,8469521.0,TYLER BOZAK,8475098.0,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,69.0,-22.0,MIKE BABCOCK,MICHEL THERRIEN
