,Game_Id,Period,Team,Player,Player_Id,Start,End,Duration,Date
44,20001,1,TOR,STEPHANE ROBIDAS,8462196,172.0,213.0,41.0,2014-10-08
45,20001,1,TOR,DION PHANEUF,8470602,181.0,213.0,32.0,2014-10-08
46,20001,1,MTL,ANDREI MARKOV,8467496,192.0,239.0,47.0,2014-10-08
47,20001,1,MTL,TOMAS PLEKANEC,8469521,192.0,253.0,61.0,2014-10-08
48,20001,1,MTL,TOM GILBERT,8470104,192.0,239.0,47.0,2014-10-08
49,20001,1,TOR,JOFFREY LUPUL,8470207,192.0,206.0,14.0,2014-10-08
50,20001,1,TOR,NAZEM KADRI,8475172,192.0,206.0,14.0,2014-10-08
51,20001,1,TOR,BRANDON KOZUN,8475295,192.0,206.0,14.0,2014-10-08
52,20001,1,MTL,BRENDAN GALLAGHER,8475848,192.0,261.0,69.0,2014-10-08
53,20001,1,MTL,ALEX GALCHENYUK,8476851,192.0,263.0,71.0,2014-10-08
54,20001,1,TOR,PHIL KESSEL,8473548,206.0,275.0,69.0,2014-10-08
55,20001,1,TOR,JAMES VAN RIEMSDYK,8474037,206.0,280.0,74.0,2014-10-08
56,20001,1,TOR,TYLER BOZAK,8475098,206.0,275.0,69.0,2014-10-08
57,20001,1,TOR,ROMAN POLAK,8471392,213.0,250.0,37.0,2014-10-08
58,20001,1,TOR,STUART PERCY,8476478,213.0,250.0,37.0,2014-10-08
59,20001,1,MTL,ALEXEI EMELIN,8471296,239.0,282.0,43.0,2014-10-08
60,20001,1,MTL,PK SUBBAN,8474056,239.0,281.0,42.0,2014-10-08
61,20001,1,TOR,STEPHANE ROBIDAS,8462196,250.0,282.0,32.0,2014-10-08
62,20001,1,TOR,DION PHANEUF,8470602,250.0,282.0,32.0,2014-10-08
63,20001,1,MTL,DAVID DESHARNAIS,8471976,253.0,282.0,29.0,2014-10-08
64,20001,1,MTL,PA PARENTEAU,8469707,261.0,282.0,21.0,2014-10-08
65,20001,1,MTL,MAX PACIORETTY,8474157,263.0,282.0,19.0,2014-10-08
66,20001,1,TOR,NAZEM KADRI,8475172,275.0,282.0,7.0,2014-10-08
67,20001,1,TOR,BRANDON KOZUN,8475295,275.0,282.0,7.0,2014-10-08
68,20001,1,TOR,JOFFREY LUPUL,8470207,280.0,282.0,2.0,2014-10-08
69,20001,1,MTL,MIKE WEAVER,8468478,281.0,335.0,54.0,2014-10-08
70,20001,1,TOR,DAVID CLARKSON,8470920,282.0,327.0,45.0,2014-10-08
71,20001,1,TOR,MIKE SANTORELLI,8471390,282.0,338.0,56.0,2014-10-08
72,20001,1,MTL,RENE BOURQUE,8471504,282.0,335.0,53.0,2014-10-08
73,20001,1,TOR,LEO KOMAROV,8473463,282.0,334.0,52.0,2014-10-08
74,20001,1,MTL,LARS ELLER,8474189,282.0,335.0,53.0,2014-10-08
75,20001,1,TOR,JAKE GARDINER,8474581,282.0,354.0,72.0,2014-10-08
76,20001,1,MTL,NATHAN BEAULIEU,8476470,282.0,335.0,53.0,2014-10-08
77,20001,1,TOR,MORGAN RIELLY,8476853,282.0,350.0,68.0,2014-10-08
78,20001,1,MTL,JIRI SEKAC,8478137,282.0,335.0,53.0,2014-10-08
79,20001,1,TOR,MATT FRATTIN,8474192,327.0,354.0,27.0,2014-10-08
80,20001,1,TOR,DANIEL WINNIK,8471476,334.0,354.0,20.0,2014-10-08
81,20001,1,MTL,ANDREI MARKOV,8467496,335.0,382.0,47.0,2014-10-08
82,20001,1,MTL,PA PARENTEAU,8469707,335.0,382.0,47.0,2014-10-08
83,20001,1,MTL,TOM GILBERT,8470104,335.0,399.0,64.0,2014-10-08
84,20001,1,MTL,DAVID DESHARNAIS,8471976,335.0,393.0,58.0,2014-10-08
85,20001,1,MTL,MAX PACIORETTY,8474157,335.0,393.0,58.0,2014-10-08
86,20001,1,TOR,TYLER BOZAK,8475098,338.0,409.0,71.0,2014-10-08
87,20001,1,TOR,STUART PERCY,8476478,350.0,390.0,40.0,2014-10-08
88,20001,1,TOR,ROMAN POLAK,8471392,354.0,390.0,36.0,2014-10-08
89,20001,1,TOR,PHIL KESSEL,8473548,354.0,390.0,36.0,2014-10-08
90,20001,1,TOR,JAMES VAN RIEMSDYK,8474037,354.0,422.0,68.0,2014-10-08
91,20001,1,MTL,PK SUBBAN,8474056,382.0,437.0,55.0,2014-10-08
92,20001,1,MTL,DALE WEISE,8474668,382.0,437.0,55.0,2014-10-08
93,20001,1,TOR,STEPHANE ROBIDAS,8462196,390.0,426.0,36.0,2014-10-08
94,20001,1,TOR,DION PHANEUF,8470602,390.0,431.0,41.0,2014-10-08
95,20001,1,TOR,MATT FRATTIN,8474192,390.0,452.0,62.0,2014-10-08
96,20001,1,MTL,MANNY MALHOTRA,8467334,393.0,445.0,52.0,2014-10-08
97,20001,1,MTL,BRANDON PRUST,8471283,393.0,437.0,44.0,2014-10-08
98,20001,1,MTL,ALEXEI EMELIN,8471296,399.0,437.0,38.0,2014-10-08
99,20001,1,TOR,PETER HOLLAND,8475180,409.0,452.0,43.0,2014-10-08
100,20001,1,TOR,DANIEL WINNIK,8471476,422.0,472.0,50.0,2014-10-08
101,20001,1,TOR,JAKE GARDINER,8474581,426.0,475.0,49.0,2014-10-08
102,20001,1,TOR,MORGAN RIELLY,8476853,431.0,478.0,47.0,2014-10-08
103,20001,1,MTL,MIKE WEAVER,8468478,437.0,484.0,47.0,2014-10-08
104,20001,1,MTL,BRENDAN GALLAGHER,8475848,437.0,484.0,47.0,2014-10-08
105,20001,1,MTL,NATHAN BEAULIEU,8476470,437.0,484.0,47.0,2014-10-08
106,20001,1,MTL,ALEX GALCHENYUK,8476851,437.0,484.0,47.0,2014-10-08
107,20001,1,MTL,TOMAS PLEKANEC,8469521,445.0,484.0,39.0,2014-10-08
108,20001,1,TOR,NAZEM KADRI,8475172,452.0,484.0,32.0,2014-10-08
109,20001,1,TOR,BRANDON KOZUN,8475295,452.0,484.0,32.0,2014-10-08
110,20001,1,TOR,JOFFREY LUPUL,8470207,472.0,484.0,12.0,2014-10-08
111,20001,1,TOR,STUART PERCY,8476478,475.0,495.0,20.0,2014-10-08
112,20001,1,TOR,ROMAN POLAK,8471392,478.0,495.0,17.0,2014-10-08
113,20001,1,MTL,ANDREI MARKOV,8467496,484.0,504.0,20.0,2014-10-08
114,20001,1,MTL,TOM GILBERT,8470104,484.0,504.0,20.0,2014-10-08
115,20001,1,TOR,DAVID CLARKSON,8470920,484.0,551.0,67.0,2014-10-08
116,20001,1,TOR,MIKE SANTORELLI,8471390,484.0,553.0,69.0,2014-10-08
117,20001,1,MTL,RENE BOURQUE,8471504,484.0,553.0,69.0,2014-10-08
118,20001,1,TOR,LEO KOMAROV,8473463,484.0,545.0,61.0,2014-10-08
119,20001,1,MTL,LARS ELLER,8474189,484.0,550.0,66.0,2014-10-08
120,20001,1,MTL,JIRI SEKAC,8478137,484.0,553.0,69.0,2014-10-08
121,20001,1,TOR,JAKE GARDINER,8474581,495.0,553.0,58.0,2014-10-08
122,20001,1,TOR,MORGAN RIELLY,8476853,495.0,553.0,58.0,2014-10-08
123,20001,1,MTL,ALEXEI EMELIN,8471296,504.0,546.0,42.0,2014-10-08
124,20001,1,MTL,PK SUBBAN,8474056,504.0,546.0,42.0,2014-10-08
125,20001,1,TOR,JAMES VAN RIEMSDYK,8474037,545.0,607.0,62.0,2014-10-08
126,20001,1,MTL,ANDREI MARKOV,8467496,546.0,618.0,72.0,2014-10-08
127,20001,1,MTL,TOM GILBERT,8470104,546.0,618.0,72.0,2014-10-08
128,20001,1,MTL,DAVID DESHARNAIS,8471976,550.0,608.0,58.0,2014-10-08
129,20001,1,TOR,PHIL KESSEL,8473548,551.0,616.0,65.0,2014-10-08
130,20001,1,TOR,STEPHANE ROBIDAS,8462196,553.0,607.0,54.0,2014-10-08
131,20001,1,MTL,PA PARENTEAU,8469707,553.0,616.0,63.0,2014-10-08
132,20001,1,TOR,DION PHANEUF,8470602,553.0,607.0,54.0,2014-10-08
133,20001,1,MTL,MAX PACIORETTY,8474157,553.0,608.0,55.0,2014-10-08
134,20001,1,TOR,TYLER BOZAK,8475098,553.0,616.0,63.0,2014-10-08
135,20001,1,TOR,JOFFREY LUPUL,8470207,607.0,692.0,85.0,2014-10-08
136,20001,1,TOR,ROMAN POLAK,8471392,607.0,682.0,75.0,2014-10-08
137,20001,1,TOR,STUART PERCY,8476478,607.0,682.0,75.0,2014-10-08
138,20001,1,MTL,MANNY MALHOTRA,8467334,608.0,643.0,35.0,2014-10-08
139,20001,1,MTL,BRANDON PRUST,8471283,608.0,643.0,35.0,2014-10-08
140,20001,1,MTL,DALE WEISE,8474668,616.0,643.0,27.0,2014-10-08
141,20001,1,TOR,NAZEM KADRI,8475172,616.0,692.0,76.0,2014-10-08
142,20001,1,TOR,BRANDON KOZUN,8475295,616.0,741.0,125.0,2014-10-08
143,20001,1,MTL,MIKE WEAVER,8468478,618.0,643.0,25.0,2014-10-08
144,20001,1,MTL,NATHAN BEAULIEU,8476470,618.0,643.0,25.0,2014-10-08
145,20001,1,MTL,TOMAS PLEKANEC,8469521,643.0,690.0,47.0,2014-10-08
146,20001,1,MTL,ALEXEI EMELIN,8471296,643.0,690.0,47.0,2014-10-08
147,20001,1,MTL,PK SUBBAN,8474056,643.0,690.0,47.0,2014-10-08
148,20001,1,MTL,BRENDAN GALLAGHER,8475848,643.0,678.0,35.0,2014-10-08
149,20001,1,MTL,ALEX GALCHENYUK,8476851,643.0,678.0,35.0,2014-10-08
150,20001,1,MTL,PA PARENTEAU,8469707,678.0,741.0,63.0,2014-10-08
151,20001,1,MTL,MAX PACIORETTY,8474157,678.0,741.0,63.0,2014-10-08
152,20001,1,TOR,STEPHANE ROBIDAS,8462196,682.0,741.0,59.0,2014-10-08
153,20001,1,TOR,DION PHANEUF,8470602,682.0,741.0,59.0,2014-10-08
154,20001,1,MTL,ANDREI MARKOV,8467496,690.0,816.0,126.0,2014-10-08
155,20001,1,MTL,TOM GILBERT,8470104,690.0,741.0,51.0,2014-10-08
156,20001,1,MTL,DAVID DESHARNAIS,8471976,690.0,741.0,51.0,2014-10-08
157,20001,1,TOR,JAMES VAN RIEMSDYK,8474037,692.0,741.0,49.0,2014-10-08
158,20001,1,TOR,TYLER BOZAK,8475098,692.0,741.0,49.0,2014-10-08
159,20001,1,MTL,LARS ELLER,8474189,701.0,741.0,40.0,2014-10-08
160,20001,1,MTL,TOMAS PLEKANEC,8469521,741.0,808.0,67.0,2014-10-08
161,20001,1,TOR,ROMAN POLAK,8471392,741.0,779.0,38.0,2014-10-08
162,20001,1,TOR,DANIEL WINNIK,8471476,741.0,779.0,38.0,2014-10-08
163,20001,1,MTL,CAREY PRICE,8471679,741.0,1200.0,459.0,2014-10-08
164,20001,1,TOR,LEO KOMAROV,8473463,741.0,779.0,38.0,2014-10-08
165,20001,1,MTL,PK SUBBAN,8474056,741.0,840.0,99.0,2014-10-08
166,20001,1,MTL,BRENDAN GALLAGHER,8475848,741.0,808.0,67.0,2014-10-08
167,20001,1,TOR,STUART PERCY,8476478,741.0,779.0,38.0,2014-10-08
168,20001,1,MTL,ALEX GALCHENYUK,8476851,741.0,808.0,67.0,2014-10-08
169,20001,1,TOR,STEPHANE ROBIDAS,8462196,779.0,811.0,32.0,2014-10-08
170,20001,1,TOR,DION PHANEUF,8470602,779.0,811.0,32.0,2014-10-08
171,20001,1,TOR,JAMES VAN RIEMSDYK,8474037,779.0,800.0,21.0,2014-10-08
172,20001,1,TOR,PETER HOLLAND,8475180,779.0,811.0,32.0,2014-10-08
173,20001,1,TOR,DANIEL WINNIK,8471476,800.0,839.0,39.0,2014-10-08
174,20001,1,MTL,PA PARENTEAU,8469707,808.0,852.0,44.0,2014-10-08
175,20001,1,MTL,DAVID DESHARNAIS,8471976,808.0,852.0,44.0,2014-10-08
176,20001,1,MTL,MAX PACIORETTY,8474157,808.0,852.0,44.0,2014-10-08
177,20001,1,TOR,ROMAN POLAK,8471392,811.0,839.0,28.0,2014-10-08
178,20001,1,TOR,LEO KOMAROV,8473463,811.0,839.0,28.0,2014-10-08
179,20001,1,TOR,STUART PERCY,8476478,811.0,839.0,28.0,2014-10-08
180,20001,1,MTL,TOM GILBERT,8470104,816.0,886.0,70.0,2014-10-08
181,20001,1,TOR,MATT FRATTIN,8474192,839.0,852.0,13.0,2014-10-08
182,20001,1,TOR,JAKE GARDINER,8474581,839.0,852.0,13.0,2014-10-08
183,20001,1,TOR,PETER HOLLAND,8475180,839.0,852.0,13.0,2014-10-08
184,20001,1,TOR,MORGAN RIELLY,8476853,839.0,852.0,13.0,2014-10-08
185,20001,1,MTL,NATHAN BEAULIEU,8476470,840.0,852.0,12.0,2014-10-08
186,20001,1,TOR,STEPHANE ROBIDAS,8462196,852.0,867.0,15.0,2014-10-08
187,20001,1,TOR,DION PHANEUF,8470602,852.0,867.0,15.0,2014-10-08
188,20001,1,MTL,ALEXEI EMELIN,8471296,852.0,886.0,34.0,2014-10-08
189,20001,1,MTL,RENE BOURQUE,8471504,852.0,913.0,61.0,2014-10-08
190,20001,1,TOR,JAMES VAN RIEMSDYK,8474037,852.0,912.0,60.0,2014-10-08
191,20001,1,MTL,LARS ELLER,8474189,852.0,913.0,61.0,2014-10-08
192,20001,1,TOR,TYLER BOZAK,8475098,852.0,916.0,64.0,2014-10-08
193,20001,1,MTL,JIRI SEKAC,8478137,852.0,913.0,61.0,2014-10-08
194,20001,1,TOR,BRANDON KOZUN,8475295,861.0,867.0,6.0,2014-10-08
195,20001,1,TOR,PHIL KESSEL,8473548,867.0,916.0,49.0,2014-10-08
196,20001,1,TOR,JAKE GARDINER,8474581,867.0,916.0,49.0,2014-10-08
197,20001,1,TOR,MORGAN RIELLY,8476853,867.0,916.0,49.0,2014-10-08
198,20001,1,MTL,ANDREI MARKOV,8467496,886.0,925.0,39.0,2014-10-08
199,20001,1,MTL,PK SUBBAN,8474056,886.0,931.0,45.0,2014-10-08
200,20001,1,TOR,JOFFREY LUPUL,8470207,912.0,958.0,46.0,2014-10-08
201,20001,1,MTL,MANNY MALHOTRA,8467334,913.0,955.0,42.0,2014-10-08
202,20001,1,MTL,BRANDON PRUST,8471283,913.0,955.0,42.0,2014-10-08
203,20001,1,MTL,DALE WEISE,8474668,913.0,955.0,42.0,2014-10-08
204,20001,1,TOR,ROMAN POLAK,8471392,916.0,958.0,42.0,2014-10-08
205,20001,1,TOR,NAZEM KADRI,8475172,916.0,970.0,54.0,2014-10-08
206,20001,1,TOR,BRANDON KOZUN,8475295,916.0,958.0,42.0,2014-10-08
207,20001,1,TOR,STUART PERCY,8476478,916.0,970.0,54.0,2014-10-08
208,20001,1,MTL,MIKE WEAVER,8468478,925.0,957.0,32.0,2014-10-08
209,20001,1,MTL,NATHAN BEAULIEU,8476470,931.0,957.0,26.0,2014-10-08
210,20001,1,MTL,PA PARENTEAU,8469707,955.0,990.0,35.0,2014-10-08
211,20001,1,MTL,DAVID DESHARNAIS,8471976,955.0,990.0,35.0,2014-10-08
212,20001,1,MTL,MAX PACIORETTY,8474157,955.0,990.0,35.0,2014-10-08
213,20001,1,MTL,ALEXEI EMELIN,8471296,957.0,998.0,41.0,2014-10-08
214,20001,1,MTL,PK SUBBAN,8474056,957.0,990.0,33.0,2014-10-08
215,20001,1,TOR,DION PHANEUF,8470602,958.0,1026.0,68.0,2014-10-08
216,20001,1,TOR,DAVID CLARKSON,8470920,958.0,1018.0,60.0,2014-10-08
217,20001,1,TOR,LEO KOMAROV,8473463,958.0,1026.0,68.0,2014-10-08
218,20001,1,TOR,STEPHANE ROBIDAS,8462196,970.0,1010.0,40.0,2014-10-08
219,20001,1,TOR,MIKE SANTORELLI,8471390,970.0,1026.0,56.0,2014-10-08
220,20001,1,MTL,TOMAS PLEKANEC,8469521,990.0,1029.0,39.0,2014-10-08
221,20001,1,MTL,TOM GILBERT,8470104,990.0,1032.0,42.0,2014-10-08
222,20001,1,MTL,BRENDAN GALLAGHER,8475848,990.0,1047.0,57.0,2014-10-08
223,20001,1,MTL,ALEX GALCHENYUK,8476851,990.0,1029.0,39.0,2014-10-08
224,20001,1,MTL,ANDREI MARKOV,8467496,998.0,1032.0,34.0,2014-10-08
225,20001,1,TOR,JAKE GARDINER,8474581,1010.0,1053.0,43.0,2014-10-08
226,20001,1,TOR,PHIL KESSEL,8473548,1018.0,1108.0,90.0,2014-10-08
227,20001,1,TOR,JAMES VAN RIEMSDYK,8474037,1026.0,1108.0,82.0,2014-10-08
228,20001,1,TOR,TYLER BOZAK,8475098,1026.0,1108.0,82.0,2014-10-08
229,20001,1,TOR,MORGAN RIELLY,8476853,1026.0,1053.0,27.0,2014-10-08
230,20001,1,MTL,RENE BOURQUE,8471504,1029.0,1065.0,36.0,2014-10-08
231,20001,1,MTL,LARS ELLER,8474189,1029.0,1065.0,36.0,2014-10-08
232,20001,1,MTL,ALEXEI EMELIN,8471296,1032.0,1065.0,33.0,2014-10-08
233,20001,1,MTL,PK SUBBAN,8474056,1032.0,1065.0,33.0,2014-10-08
234,20001,1,MTL,JIRI SEKAC,8478137,1047.0,1065.0,18.0,2014-10-08
235,20001,1,TOR,ROMAN POLAK,8471392,1053.0,1065.0,12.0,2014-10-08
236,20001,1,TOR,STUART PERCY,8476478,1053.0,1108.0,55.0,2014-10-08
237,20001,1,TOR,NAZEM KADRI,8475172,1064.0,1065.0,1.0,2014-10-08
238,20001,1,MTL,MANNY MALHOTRA,8467334,1065.0,1108.0,43.0,2014-10-08
239,20001,1,MTL,ANDREI MARKOV,8467496,1065.0,1108.0,43.0,2014-10-08
240,20001,1,MTL,MIKE WEAVER,8468478,1065.0,1108.0,43.0,2014-10-08
241,20001,1,TOR,DION PHANEUF,8470602,1065.0,1108.0,43.0,2014-10-08
242,20001,1,MTL,BRANDON PRUST,8471283,1065.0,1108.0,43.0,2014-10-08
243,20001,1,TOR,JONATHAN BERNIER,8473541,1065.0,1200.0,135.0,2014-10-08
244,20001,1,MTL,TOMAS PLEKANEC,8469521,1108.0,1142.0,34.0,2014-10-08
245,20001,1,MTL,TOM GILBERT,8470104,1108.0,1142.0,34.0,2014-10-08
246,20001,1,TOR,JOFFREY LUPUL,8470207,1108.0,1142.0,34.0,2014-10-08
247,20001,1,TOR,DAVID CLARKSON,8470920,1108.0,1142.0,34.0,2014-10-08
248,20001,1,MTL,PK SUBBAN,8474056,1108.0,1142.0,34.0,2014-10-08
249,20001,1,MTL,MAX PACIORETTY,8474157,1108.0,1142.0,34.0,2014-10-08
250,20001,1,TOR,JAKE GARDINER,8474581,1108.0,1142.0,34.0,2014-10-08
251,20001,1,TOR,NAZEM KADRI,8475172,1108.0,1142.0,34.0,2014-10-08
252,20001,1,TOR,MORGAN RIELLY,8476853,1108.0,1142.0,34.0,2014-10-08
253,20001,1,MTL,ANDREI MARKOV,8467496,1142.0,1162.0,20.0,2014-10-08
254,20001,1,MTL,MIKE WEAVER,8468478,1142.0,1162.0,20.0,2014-10-08
255,20001,1,TOR,DION PHANEUF,8470602,1142.0,1162.0,20.0,2014-10-08
256,20001,1,TOR,PHIL KESSEL,8473548,1142.0,1200.0,58.0,2014-10-08
257,20001,1,TOR,JAMES VAN RIEMSDYK,8474037,1142.0,1200.0,58.0,2014-10-08
258,20001,1,MTL,LARS ELLER,8474189,1142.0,1162.0,20.0,2014-10-08
259,20001,1,MTL,DALE WEISE,8474668,1142.0,1162.0,20.0,2014-10-08
260,20001,1,TOR,TYLER BOZAK,8475098,1142.0,1200.0,58.0,2014-10-08
261,20001,1,TOR,STUART PERCY,8476478,1142.0,1162.0,20.0,2014-10-08
262,20001,1,TOR,STEPHANE ROBIDAS,8462196,1162.0,1200.0,38.0,2014-10-08
263,20001,1,MTL,PA PARENTEAU,8469707,1162.0,1200.0,38.0,2014-10-08
264,20001,1,MTL,ALEXEI EMELIN,8471296,1162.0,1200.0,38.0,2014-10-08
265,20001,1,TOR,ROMAN POLAK,8471392,1162.0,1200.0,38.0,2014-10-08
266,20001,1,MTL,DAVID DESHARNAIS,8471976,1162.0,1200.0,38.0,2014-10-08
267,20001,1,MTL,PK SUBBAN,8474056,1162.0,1200.0,38.0,2014-10-08
268,20001,1,MTL,MAX PACIORETTY,8474157,1162.0,1200.0,38.0,2014-10-08
269,20001,2,TOR,STEPHANE ROBIDAS,8462196,0.0,71.0,71.0,2014-10-08
270,20001,2,MTL,PA PARENTEAU,8469707,0.0,42.0,42.0,2014-10-08
271,20001,2,TOR,DION PHANEUF,8470602,0.0,53.0,53.0,2014-10-08
272,20001,2,MTL,ALEXEI EMELIN,8471296,0.0,42.0,42.0,2014-10-08
273,20001,2,MTL,CAREY PRICE,8471679,0.0,1200.0,1200.0,2014-10-08
274,20001,2,MTL,DAVID DESHARNAIS,8471976,0.0,42.0,42.0,2014-10-08
275,20001,2,TOR,JONATHAN BERNIER,8473541,0.0,1200.0,1200.0,2014-10-08
276,20001,2,TOR,PHIL KESSEL,8473548,0.0,53.0,53.0,2014-10-08
277,20001,2,TOR,JAMES VAN RIEMSDYK,8474037,0.0,53.0,53.0,2014-10-08
278,20001,2,MTL,PK SUBBAN,8474056,0.0,42.0,42.0,2014-10-08
279,20001,2,MTL,MAX PACIORETTY,8474157,0.0,31.0,31.0,2014-10-08
280,20001,2,TOR,TYLER BOZAK,8475098,0.0,53.0,53.0,2014-10-08
281,20001,2,MTL,BRENDAN GALLAGHER,8475848,31.0,58.0,27.0,2014-10-08
282,20001,2,MTL,MANNY MALHOTRA,8467334,42.0,104.0,62.0,2014-10-08
283,20001,2,MTL,ANDREI MARKOV,8467496,42.0,90.0,48.0,2014-10-08
284,20001,2,MTL,TOM GILBERT,8470104,42.0,90.0,48.0,2014-10-08
285,20001,2,MTL,DALE WEISE,8474668,42.0,99.0,57.0,2014-10-08
286,20001,2,TOR,DANIEL WINNIK,8471476,53.0,111.0,58.0,2014-10-08
287,20001,2,TOR,MATT FRATTIN,8474192,53.0,119.0,66.0,2014-10-08
288,20001,2,TOR,PETER HOLLAND,8475180,53.0,124.0,71.0,2014-10-08
289,20001,2,TOR,MORGAN RIELLY,8476853,53.0,111.0,58.0,2014-10-08
290,20001,2,MTL,BRANDON PRUST,8471283,58.0,95.0,37.0,2014-10-08
291,20001,2,TOR,JAKE GARDINER,8474581,71.0,111.0,40.0,2014-10-08
292,20001,2,MTL,MIKE WEAVER,8468478,90.0,142.0,52.0,2014-10-08
293,20001,2,MTL,NATHAN BEAULIEU,8476470,90.0,142.0,52.0,2014-10-08
294,20001,2,MTL,ALEX GALCHENYUK,8476851,95.0,154.0,59.0,2014-10-08
295,20001,2,MTL,BRENDAN GALLAGHER,8475848,99.0,149.0,50.0,2014-10-08
296,20001,2,MTL,TOMAS PLEKANEC,8469521,104.0,149.0,45.0,2014-10-08
297,20001,2,TOR,JOFFREY LUPUL,8470207,111.0,177.0,66.0,2014-10-08
298,20001,2,TOR,ROMAN POLAK,8471392,111.0,200.0,89.0,2014-10-08
299,20001,2,TOR,STUART PERCY,8476478,111.0,194.0,83.0,2014-10-08
300,20001,2,TOR,BRANDON KOZUN,8475295,119.0,168.0,49.0,2014-10-08
301,20001,2,TOR,NAZEM KADRI,8475172,124.0,177.0,53.0,2014-10-08
302,20001,2,MTL,ALEXEI EMELIN,8471296,142.0,189.0,47.0,2014-10-08
303,20001,2,MTL,PK SUBBAN,8474056,142.0,182.0,40.0,2014-10-08
304,20001,2,MTL,LARS ELLER,8474189,149.0,208.0,59.0,2014-10-08
305,20001,2,MTL,JIRI SEKAC,8478137,149.0,214.0,65.0,2014-10-08
306,20001,2,MTL,RENE BOURQUE,8471504,154.0,208.0,54.0,2014-10-08
307,20001,2,TOR,DAVID CLARKSON,8470920,168.0,235.0,67.0,2014-10-08
